Id,SalePrice
1638.0,207158.36
1639.0,184619.06
1640.0,243408.49
1641.0,182036.55
1642.0,220659.71
1643.0,222186.41
1644.0,229639.42
1645.0,183871.0
1646.0,154349.0
1647.0,158145.7
1648.0,142538.82
1649.0,139748.75
1650.0,118969.1
1651.0,120305.75
1652.0,93009.0
1653.0,99356.0
1654.0,160939.5
1655.0,151545.82
1656.0,151770.4
1657.0,157206.0
1658.0,155635.4
1659.0,142324.4
1660.0,148069.0
1661.0,432566.6
1662.0,388667.26
1663.0,382108.59
1664.0,438997.98
1665.0,323731.27
1666.0,331317.85
1667.0,364500.54
1668.0,332369.89
1669.0,306453.8
1670.0,338072.29
1671.0,255120.38
1672.0,452284.19
1673.0,304340.45
1674.0,248212.29
1675.0,191158.01
1676.0,191670.82
1677.0,218002.09
1678.0,426394.29
1679.0,390740.63
1680.0,342847.07
1681.0,282039.44
1682.0,306819.65
1683.0,190936.81
1684.0,171726.67
1685.0,177314.9
1686.0,168207.85
1687.0,167611.67
1688.0,189771.44
1689.0,193510.16
1690.0,182973.8
1691.0,172359.0
1692.0,273438.07
1693.0,168697.36
1694.0,183510.0
1695.0,166568.15
1696.0,263752.1
1697.0,168640.43
1698.0,355787.42
1699.0,333831.44
1700.0,239380.74
1701.0,267009.33
1702.0,255201.33
1703.0,250466.94
1704.0,306116.35
1705.0,246377.38
1706.0,414205.98
1707.0,221228.16
1708.0,219596.3
1709.0,293835.48
1710.0,225591.04
1711.0,262651.36
1712.0,234128.68
1713.0,244692.22
1714.0,223678.44
1715.0,204044.5
1716.0,177414.93
1717.0,157624.59
1718.0,144607.22
1719.0,212315.05
1720.0,256824.31
1721.0,158786.1
1722.0,133648.75
1723.0,154306.55
1724.0,209510.04
1725.0,234567.75
1726.0,189062.25
1727.0,180500.68
1728.0,189492.5
1729.0,164066.13
1730.0,168518.54
1731.0,120748.3
1732.0,129734.16
1733.0,123361.82
1734.0,132034.0
1735.0,133921.5
1736.0,113192.49
1737.0,360711.02
1738.0,215418.91
1739.0,258034.11
1740.0,194093.87
1741.0,184884.64
1742.0,164973.68
1743.0,161150.42
1744.0,306335.35
1745.0,226150.58
1746.0,268466.39
1747.0,211484.06
1748.0,207501.1
1749.0,158420.5
1750.0,150072.0
1751.0,232847.21
1752.0,123153.33
1753.0,139932.23
1754.0,211452.79
1755.0,167493.37
1756.0,122711.2
1757.0,121643.5
1758.0,149425.0
1759.0,165411.5
1760.0,158752.75
1761.0,151131.37
1762.0,180184.51
1763.0,165144.0
1764.0,116155.66
1765.0,175030.28
1766.0,167942.35
1767.0,198707.0
1768.0,138564.0
1769.0,159136.1
1770.0,137378.75
1771.0,139639.75
1772.0,138535.98
1773.0,143274.0
1774.0,128392.54
1775.0,132788.75
1776.0,119692.64
1777.0,120646.5
1778.0,128739.5
1779.0,122399.03
1780.0,177192.95
1781.0,131552.5
1782.0,99229.83
1783.0,131278.41
1784.0,102056.5
1785.0,120820.58
1786.0,148322.84
1787.0,168629.85
1788.0,60040.5
1789.0,100947.54
1790.0,93037.83
1791.0,184324.92
1792.0,154344.95
1793.0,135636.5
1794.0,142418.91
1795.0,137350.37
1796.0,125625.33
1797.0,114713.16
1798.0,124984.5
1799.0,113296.82
1800.0,128087.95
1801.0,124489.29
1802.0,154618.21
1803.0,149461.56
1804.0,141612.3
1805.0,135028.5
1806.0,112063.16
1807.0,148431.67
1808.0,120343.54
1809.0,127771.5
1810.0,146631.34
1811.0,112494.78
1812.0,109440.88
1813.0,122082.54
1814.0,104176.04
1815.0,70568.0
1816.0,103622.33
1817.0,125049.97
1818.0,147671.64
1819.0,114386.32
1820.0,83439.0
1821.0,130086.0
1822.0,151521.24
1823.0,68081.0
1824.0,142599.15
1825.0,148875.06
1826.0,105300.5
1827.0,113643.59
1828.0,146209.6
1829.0,124351.75
1830.0,147059.49
1831.0,162050.5
1832.0,113885.98
1833.0,151127.32
1834.0,130577.02
1835.0,167121.76
1836.0,134747.29
1837.0,100911.0
1838.0,127206.2
1839.0,91831.87
1840.0,165810.0
1841.0,149048.68
1842.0,95291.54
1843.0,143688.37
1844.0,141463.0
1845.0,146165.47
1846.0,151552.5
1847.0,153564.77
1848.0,67720.5
1849.0,121075.14
1850.0,131241.75
1851.0,158396.84
1852.0,127431.25
1853.0,132556.08
1854.0,166540.65
1855.0,148206.63
1856.0,217317.93
1857.0,154483.64
1858.0,144633.31
1859.0,131050.78
1860.0,152688.04
1861.0,130421.14
1862.0,266672.37
1863.0,264322.12
1864.0,264322.12
1865.0,334688.48
1866.0,328830.76
1867.0,247280.93
1868.0,309276.84
1869.0,193939.79
1870.0,258492.84
1871.0,258427.34
1872.0,172649.02
1873.0,217414.17
1874.0,139871.1
1875.0,201331.22
1876.0,196873.0
1877.0,205297.89
1878.0,214184.88
1879.0,139479.1
1880.0,136631.63
1881.0,232144.0
1882.0,263843.23
1883.0,200417.53
1884.0,219868.53
1885.0,268000.25
1886.0,306425.27
1887.0,189326.67
1888.0,295246.52
1889.0,165116.16
1890.0,139631.6
1891.0,143600.52
1892.0,109878.16
1893.0,140592.87
1894.0,123622.5
1895.0,151108.5
1896.0,121257.0
1897.0,114413.0
1898.0,106384.54
1899.0,129606.78
1900.0,138916.12
1901.0,170310.5
1902.0,138063.95
1903.0,200588.22
1904.0,136764.5
1905.0,188051.57
1906.0,152224.0
1907.0,215645.4
1908.0,125639.7
1909.0,138717.56
1910.0,131796.64
1911.0,195947.3
1912.0,251812.53
1913.0,135091.1
1914.0,75791.54
1915.0,326881.8
1916.0,73646.0
1917.0,261611.47
1918.0,139734.6
1919.0,157209.82
1920.0,141708.9
1921.0,403657.36
1922.0,331627.44
1923.0,204278.44
1924.0,218363.3
1925.0,228877.43
1926.0,385356.69
1927.0,139103.0
1928.0,158991.87
1929.0,125978.32
1930.0,134063.82
1931.0,139912.32
1932.0,141617.05
1933.0,173926.08
1934.0,183460.52
1935.0,178011.4
1936.0,190667.67
1937.0,182435.95
1938.0,165576.95
1939.0,247191.23
1940.0,207442.02
1941.0,177015.42
1942.0,189057.25
1943.0,206604.5
1944.0,312251.75
1945.0,383467.75
1946.0,157145.89
1947.0,324540.42
1948.0,176320.0
1949.0,228407.86
1950.0,172006.84
1951.0,256721.5
1952.0,225116.28
1953.0,161317.32
1954.0,199362.28
1955.0,126941.5
1956.0,256054.59
1957.0,160463.35
1958.0,301276.83
1959.0,141873.2
1960.0,114760.75
1961.0,115787.29
1962.0,94100.5
1963.0,109785.5
1964.0,107610.65
1965.0,155765.29
1966.0,151759.57
1967.0,300137.7
1968.0,403591.66
1969.0,371940.89
1970.0,419660.79
1971.0,433804.37
1972.0,363251.98
1973.0,273155.2
1974.0,314056.79
1975.0,438571.33
1976.0,272532.28
1977.0,355926.49
1978.0,361441.31
1979.0,343249.76
1980.0,190297.44
1981.0,344443.18
1982.0,226794.09
1983.0,214058.28
1984.0,169495.7
1985.0,198916.89
1986.0,200184.04
1987.0,180144.73
1988.0,180541.55
1989.0,192050.2
1990.0,214848.35
1991.0,220654.91
1992.0,204347.37
1993.0,172882.56
1994.0,232745.94
1995.0,183360.85
1996.0,256307.69
1997.0,327016.25
1998.0,343035.18
1999.0,253000.21
2000.0,297345.11
2001.0,276990.55
2002.0,227137.31
2003.0,252206.69
2004.0,254892.23
2005.0,247437.92
2006.0,231106.05
2007.0,244592.29
2008.0,208644.9
2009.0,193601.25
2010.0,196700.39
2011.0,149284.35
2012.0,179593.71
2013.0,184357.59
2014.0,192314.98
2015.0,202002.94
2016.0,195768.0
2017.0,205098.4
2018.0,124618.63
2019.0,135349.37
2020.0,116562.66
2021.0,112011.32
2022.0,177868.9
2023.0,144172.27
2024.0,228250.85
2025.0,379910.14
2026.0,180674.71
2027.0,148753.94
2028.0,153129.76
2029.0,168157.34
2030.0,284064.99
2031.0,273633.5
2032.0,293100.52
2033.0,283100.35
2034.0,162336.92
2035.0,204690.53
2036.0,207776.47
2037.0,216571.43
2038.0,329579.77
2039.0,223670.39
2040.0,379246.6
2041.0,287509.02
2042.0,207403.93
2043.0,171185.75
2044.0,177928.5
2045.0,212874.3
2046.0,132973.12
2047.0,150834.5
2048.0,134461.2
2049.0,133855.22
2050.0,178753.8
2051.0,107932.0
2052.0,138476.0
2053.0,141079.0
2054.0,90392.0
2055.0,158846.0
2056.0,127101.0
2057.0,127897.5
2058.0,212535.4
2059.0,128828.25
2060.0,161064.5
2061.0,175137.35
2062.0,137394.5
2063.0,114122.75
2064.0,139125.0
2065.0,119879.0
2066.0,176567.0
2067.0,143936.0
2068.0,131297.01
2069.0,87779.5
2070.0,114777.0
2071.0,103650.5
2072.0,140572.75
2073.0,133957.99
2074.0,170882.3
2075.0,143863.12
2076.0,119592.16
2077.0,144075.25
2078.0,131012.0
2079.0,131488.0
2080.0,110239.08
2081.0,119580.0
2082.0,121202.15
2083.0,139487.18
2084.0,111519.5
2085.0,133436.75
2086.0,122831.33
2087.0,119894.64
2088.0,106681.32
2089.0,94437.66
2090.0,132069.5
2091.0,123826.43
2092.0,132023.68
2093.0,133858.5
2094.0,123869.19
2095.0,152548.7
2096.0,88896.54
2097.0,100867.29
2098.0,145418.98
2099.0,72760.5
2100.0,116020.32
2101.0,117848.28
2102.0,140121.58
2103.0,110080.54
2104.0,133489.34
2105.0,132968.42
2106.0,89188.0
2107.0,224821.63
2108.0,119802.75
2109.0,118615.25
2110.0,124531.97
2111.0,163777.05
2112.0,146171.3
2113.0,119033.04
2114.0,110169.66
2115.0,162675.84
2116.0,118825.64
2117.0,151715.08
2118.0,116914.5
2119.0,108162.5
2120.0,120028.4
2121.0,111729.0
2122.0,112705.5
2123.0,92825.5
2124.0,174899.9
2125.0,134076.61
2126.0,164679.47
2127.0,156124.07
2128.0,135473.34
2129.0,107082.33
2130.0,147967.21
2131.0,156813.05
2132.0,117998.87
2133.0,120058.5
2134.0,123089.0
2135.0,110816.54
2136.0,84393.58
2137.0,121515.05
2138.0,138984.5
2139.0,152410.0
2140.0,134777.75
2141.0,145045.0
2142.0,137198.12
2143.0,143388.62
2144.0,122079.0
2145.0,134575.0
2146.0,154973.91
2147.0,171371.0
2148.0,120671.83
2149.0,133696.5
2150.0,217044.85
2151.0,123244.0
2152.0,175908.9
2153.0,161558.0
2154.0,108811.0
2155.0,127284.84
2156.0,232628.95
2157.0,229296.04
2158.0,237430.6
2159.0,219125.39
2160.0,171603.5
2161.0,249757.78
2162.0,393316.21
2163.0,338200.98
2164.0,259840.83
2165.0,185918.35
2166.0,144669.35
2167.0,195308.4
2168.0,209845.65
2169.0,193215.05
2170.0,221558.69
2171.0,142482.82
2172.0,143591.74
2173.0,167265.83
2174.0,245268.91
2175.0,306380.55
2176.0,329062.81
2177.0,248674.21
2178.0,227677.8
2179.0,139292.5
2180.0,202179.37
2181.0,191801.4
2182.0,228254.91
2183.0,198884.52
2184.0,137649.5
2185.0,141262.0
2186.0,149884.24
2187.0,149134.0
2188.0,156284.36
2189.0,171654.56
2190.0,87259.5
2191.0,88663.0
2192.0,92877.0
2193.0,103164.64
2194.0,105593.64
2195.0,113469.5
2196.0,115087.95
2197.0,110762.25
2198.0,149713.85
2199.0,161332.16
2200.0,128552.41
2201.0,129765.4
2202.0,212124.25
2203.0,168579.54
2204.0,180062.6
2205.0,109175.54
2206.0,135883.5
2207.0,211473.25
2208.0,229738.87
2209.0,195385.87
2210.0,129386.37
2211.0,116161.37
2212.0,117289.58
2213.0,104615.0
2214.0,143504.98
2215.0,113518.64
2216.0,153822.5
2217.0,79920.5
2218.0,89208.16
2219.0,82588.76
2220.0,95301.33
2221.0,326304.3
2222.0,225460.97
2223.0,247935.29
2224.0,217162.24
2225.0,146393.12
2226.0,182610.0
2227.0,198172.68
2228.0,290263.89
2229.0,253028.73
2230.0,161303.64
2231.0,212620.28
2232.0,176030.9
2233.0,175157.87
2234.0,269331.94
2235.0,201631.0
2236.0,290338.38
2237.0,347729.61
2238.0,190793.37
2239.0,126969.57
2240.0,163915.3
2241.0,157876.5
2242.0,138748.83
2243.0,136499.18
2244.0,103906.93
2245.0,96975.5
2246.0,145417.0
2247.0,100436.54
2248.0,120289.0
2249.0,125593.5
2250.0,137189.0
2251.0,126612.7
2252.0,182009.28
2253.0,156670.54
2254.0,182197.82
2255.0,192541.0
2256.0,182618.77
2257.0,196568.37
2258.0,175685.23
2259.0,178717.0
2260.0,152947.33
2261.0,193333.57
2262.0,218642.78
2263.0,337973.99
2264.0,433997.01
2265.0,167868.37
2266.0,306330.25
2267.0,373221.81
2268.0,389658.53
2269.0,161507.1
2270.0,185937.4
2271.0,226143.11
2272.0,205413.58
2273.0,166579.5
2274.0,172082.37
2275.0,164135.0
2276.0,168341.58
2277.0,184378.4
2278.0,155381.19
2279.0,123514.99
2280.0,113643.25
2281.0,181265.61
2282.0,182247.98
2283.0,96397.0
2284.0,106206.23
2285.0,145926.65
2286.0,129772.43
2287.0,344209.01
2288.0,273440.3
2289.0,374082.15
2290.0,426789.41
2291.0,320243.45
2292.0,418355.88
2293.0,444244.42
2294.0,395362.21
2295.0,439228.79
2296.0,270704.39
2297.0,315789.05
2298.0,320958.06
2299.0,376945.29
2300.0,318619.23
2301.0,290300.73
2302.0,231835.36
2303.0,242376.03
2304.0,243401.79
2305.0,186379.05
2306.0,188429.9
2307.0,189987.28
2308.0,214377.2
2309.0,293812.27
2310.0,213563.77
2311.0,193193.42
2312.0,175638.6
2313.0,175158.22
2314.0,176541.57
2315.0,176942.89
2316.0,182286.9
2317.0,177683.76
2318.0,177602.31
2319.0,176838.0
2320.0,180836.37
2321.0,251762.05
2322.0,170801.28
2323.0,172954.9
2324.0,168644.55
2325.0,215696.57
2326.0,168210.74
2327.0,205122.75
2328.0,217137.4
2329.0,185374.95
2330.0,182119.56
2331.0,354422.92
2332.0,369103.87
2333.0,303891.56
2334.0,261239.28
2335.0,266960.19
2336.0,326127.71
2337.0,199763.23
2338.0,288161.75
2339.0,231629.71
2340.0,399921.96
2341.0,219387.29
2342.0,240903.48
2343.0,220229.61
2344.0,230815.83
2345.0,242892.44
2346.0,228059.5
2347.0,196734.74
2348.0,233947.82
2349.0,152692.15
2350.0,290272.25
2351.0,255310.91
2352.0,239820.03
2353.0,223638.3
2354.0,130916.65
2355.0,154235.82
2356.0,152189.37
2357.0,202579.69
2358.0,199539.7
2359.0,120742.91
2360.0,120787.6
2361.0,141075.87
2362.0,259641.82
2363.0,144090.75
2364.0,151145.12
2365.0,224973.21
2366.0,197650.56
2367.0,220370.12
2368.0,196365.32
2369.0,213611.96
2370.0,167232.72
2371.0,167617.01
2372.0,175076.54
2373.0,281033.37
2374.0,295537.34
2375.0,240579.51
2376.0,269778.58
2377.0,367690.03
2378.0,141571.22
2379.0,200059.59
2380.0,145551.5
2381.0,161580.0
2382.0,185233.2
2383.0,208076.67
2384.0,232465.83
2385.0,152628.5
2386.0,139150.75
2387.0,135444.66
2388.0,102919.0
2389.0,124072.16
2390.0,138366.5
2391.0,135972.1
2392.0,113886.5
2393.0,159512.2
2394.0,143335.5
2395.0,194546.9
2396.0,149719.25
2397.0,195985.0
2398.0,125483.0
2399.0,60685.5
2400.0,64157.5
2401.0,117564.49
2402.0,137307.5
2403.0,133565.82
2404.0,145785.32
2405.0,157734.5
2406.0,139005.85
2407.0,123170.06
2408.0,138597.0
2409.0,136792.0
2410.0,163012.5
2411.0,123093.66
2412.0,155614.72
2413.0,139853.75
2414.0,133148.25
2415.0,130499.28
2416.0,130091.0
2417.0,127695.58
2418.0,120022.99
2419.0,130251.93
2420.0,128001.83
2421.0,152972.1
2422.0,118310.5
2423.0,128559.38
2424.0,148893.06
2425.0,157213.65
2426.0,132877.6
2427.0,135495.22
2428.0,175160.95
2429.0,115925.0
2430.0,127286.93
2431.0,117921.83
2432.0,136076.75
2433.0,144108.0
2434.0,142249.95
2435.0,149173.74
2436.0,109572.33
2437.0,107439.45
2438.0,124333.43
2439.0,116370.34
2440.0,120977.0
2441.0,106603.12
2442.0,103244.5
2443.0,117972.5
2444.0,125733.75
2445.0,92779.58
2446.0,126992.11
2447.0,212253.96
2448.0,140693.07
2449.0,119558.87
2450.0,155011.53
2451.0,125842.93
2452.0,207217.63
2453.0,106257.5
2454.0,129333.65
2455.0,106903.34
2456.0,141239.34
2457.0,118318.0
2458.0,113897.66
2459.0,110082.0
2460.0,135570.36
2461.0,117266.0
2462.0,138380.25
2463.0,120832.54
2464.0,169887.71
2465.0,132407.86
2466.0,115810.0
2467.0,142849.93
2468.0,96602.36
2469.0,99088.7
2470.0,183530.1
2471.0,189937.4
2472.0,182315.72
2473.0,118625.66
2474.0,110941.87
2475.0,221176.14
2476.0,108481.74
2477.0,133727.0
2478.0,158352.87
2479.0,117203.5
2480.0,138227.0
2481.0,120262.2
2482.0,134420.53
2483.0,114988.82
2484.0,122115.36
2485.0,120225.26
2486.0,154952.5
2487.0,168575.53
2488.0,144861.27
2489.0,147451.83
2490.0,151686.87
2491.0,96415.0
2492.0,197252.9
2493.0,137122.5
2494.0,167710.44
2495.0,102315.0
2496.0,222364.47
2497.0,153132.5
2498.0,114637.66
2499.0,96259.64
2500.0,129788.58
2501.0,136391.25
2502.0,147425.75
2503.0,105545.33
2504.0,186998.36
2505.0,217385.16
2506.0,246705.65
2507.0,305439.14
2508.0,248855.91
2509.0,219998.81
2510.0,234449.54
2511.0,186473.02
2512.0,215329.04
2513.0,220559.51
2514.0,241007.62
2515.0,150113.0
2516.0,157899.74
2517.0,135282.0
2518.0,146192.5
2519.0,228640.74
2520.0,209667.05
2521.0,195119.1
2522.0,220614.56
2523.0,132924.5
2524.0,141396.88
2525.0,144610.2
2526.0,143023.57
2527.0,122288.83
2528.0,127726.5
2529.0,133464.1
2530.0,116554.64
2531.0,231522.39
2532.0,226325.18
2533.0,198746.78
2534.0,241371.41
2535.0,318614.35
2536.0,219771.69
2537.0,241071.96
2538.0,185978.32
2539.0,189456.72
2540.0,181193.38
2541.0,183052.14
2542.0,167050.87
2543.0,130009.36
2544.0,137327.37
2545.0,132239.54
2546.0,142919.07
2547.0,141247.72
2548.0,166703.03
2549.0,161921.19
2550.0,342529.24
2551.0,145125.71
2552.0,122299.4
2553.0,89088.0
2554.0,124491.25
2555.0,116040.33
2556.0,105068.83
2557.0,116600.5
2558.0,151826.84
2559.0,144575.52
2560.0,118215.54
2561.0,125819.01
2562.0,134620.72
2563.0,140663.12
2564.0,172839.8
2565.0,128342.15
2566.0,150666.05
2567.0,128146.21
2568.0,209328.04
2569.0,201445.0
2570.0,128913.87
2571.0,161793.67
2572.0,196991.4
2573.0,229987.18
2574.0,305568.33
2575.0,127020.0
2576.0,133017.56
2577.0,156893.0
2578.0,97449.04
2579.0,89057.75
2580.0,130198.49
2581.0,138100.2
2582.0,121427.0
2583.0,280368.55
2584.0,159062.83
2585.0,179121.57
2586.0,197225.42
2587.0,199165.42
2588.0,151179.28
2589.0,145268.9
2590.0,211525.71
2591.0,207514.65
2592.0,225315.47
2593.0,260872.75
2594.0,173452.05
2595.0,221862.47
2596.0,337080.99
2597.0,184508.87
2598.0,267465.4
2599.0,330401.11
2600.0,160727.57
2601.0,138214.82
2602.0,90036.0
2603.0,96955.5
2604.0,87716.0
2605.0,93779.33
2606.0,145885.6
2607.0,171020.37
2608.0,197833.7
2609.0,164652.77
2610.0,113365.83
2611.0,148715.0
2612.0,154738.37
2613.0,125116.25
2614.0,122709.06
2615.0,150095.9
2616.0,137082.7
2617.0,174152.5
2618.0,175128.5
2619.0,215922.05
2620.0,188331.5
2621.0,183484.44
2622.0,189589.35
2623.0,251397.9
2624.0,270213.14
2625.0,351928.41
2626.0,168789.9
2627.0,187231.96
2628.0,393494.51
2629.0,510261.3
2630.0,344373.63
2631.0,426914.27
2632.0,382182.67
2633.0,330203.54
2634.0,400964.56
2635.0,149317.6
2636.0,193371.22
2637.0,158683.5
2638.0,254702.85
2639.0,180624.2
2640.0,151706.0
2641.0,109307.66
2642.0,191891.29
2643.0,114951.09
2644.0,125927.42
2645.0,97680.0
2646.0,92160.0
2647.0,96560.83
2648.0,141779.75
2649.0,144304.24
2650.0,144644.48
2651.0,154990.83
2652.0,407230.03
2653.0,247980.44
2654.0,244199.16
2655.0,382335.84
2656.0,323802.96
2657.0,340674.77
2658.0,285049.66
2659.0,306978.8
2660.0,336834.5
2661.0,340770.96
2662.0,345400.93
2663.0,278246.82
2664.0,293921.37
2665.0,318185.04
2666.0,296907.81
2667.0,170293.92
2668.0,180721.63
2669.0,179360.69
2670.0,281920.12
2671.0,182076.39
2672.0,178550.66
2673.0,205457.21
2674.0,200444.02
2675.0,160124.1
2676.0,192603.06
2677.0,198966.75
2678.0,266428.34
2679.0,276402.05
2680.0,263857.25
2681.0,392788.75
2682.0,310094.48
2683.0,501146.89
2684.0,297357.18
2685.0,329520.05
2686.0,256974.38
2687.0,322177.36
2688.0,228432.16
2689.0,220573.06
2690.0,427450.95
2691.0,190795.42
2692.0,132812.64
2693.0,195328.51
2694.0,133598.65
2695.0,198820.77
2696.0,187858.85
2697.0,194592.47
2698.0,198388.5
2699.0,181513.15
2700.0,173280.44
2701.0,152453.47
2702.0,120654.25
2703.0,161888.18
2704.0,142921.0
2705.0,124666.16
2706.0,116636.0
2707.0,124129.83
2708.0,137024.0
2709.0,112679.5
2710.0,122735.99
2711.0,275030.59
2712.0,348061.76
2713.0,167305.06
2714.0,150250.3
2715.0,165787.71
2716.0,159012.61
2717.0,192683.36
2718.0,227531.47
2719.0,155511.5
2720.0,163140.77
2721.0,143281.5
2722.0,167128.66
2723.0,143014.1
2724.0,129412.03
2725.0,136107.75
2726.0,149006.0
2727.0,173160.0
2728.0,174441.24
2729.0,154554.87
2730.0,144481.0
2731.0,118070.5
2732.0,117731.08
2733.0,157957.75
2734.0,149019.35
2735.0,135373.25
2736.0,145457.12
2737.0,119181.0
2738.0,133222.99
2739.0,155715.25
2740.0,140825.5
2741.0,148985.5
2742.0,150838.02
2743.0,152785.85
2744.0,146205.5
2745.0,138088.75
2746.0,136924.5
2747.0,150907.34
2748.0,127215.1
2749.0,129184.08
2750.0,134909.83
2751.0,129073.0
2752.0,211227.38
2753.0,151561.5
2754.0,195185.0
2755.0,127546.0
2756.0,100069.0
2757.0,80770.0
2758.0,94438.5
2759.0,157527.7
2760.0,144307.3
2761.0,142001.25
2762.0,143889.75
2763.0,190211.5
2764.0,166366.5
2765.0,253276.15
2766.0,139230.08
2767.0,91608.5
2768.0,122100.39
2769.0,124107.75
2770.0,145734.0
2771.0,123269.0
2772.0,124071.75
2773.0,140198.4
2774.0,136018.69
2775.0,135002.28
2776.0,135825.5
2777.0,153253.0
2778.0,116726.98
2779.0,117942.45
2780.0,110200.34
2781.0,105252.04
2782.0,100496.33
2783.0,105174.0
2784.0,131099.5
2785.0,136232.9
2786.0,80717.0
2787.0,119865.0
2788.0,89281.83
2789.0,213472.77
2790.0,94965.49
2791.0,119553.5
2792.0,85898.75
2793.0,173654.21
2794.0,105283.5
2795.0,115305.58
2796.0,103826.41
2797.0,194203.52
2798.0,122147.01
2799.0,120790.54
2800.0,82692.54
2801.0,115619.75
2802.0,133917.0
2803.0,160137.52
2804.0,154893.5
2805.0,97600.0
2806.0,98700.0
2807.0,147590.92
2808.0,149692.36
2809.0,130951.6
2810.0,136666.25
2811.0,159803.53
2812.0,145510.8
2813.0,156168.25
2814.0,163391.55
2815.0,103169.04
2816.0,241417.63
2817.0,141555.83
2818.0,131445.83
2819.0,182848.7
2820.0,129732.0
2821.0,107758.0
2822.0,187279.95
2823.0,224860.85
2824.0,178580.55
2825.0,158479.49
2826.0,136117.25
2827.0,145220.74
2828.0,217017.45
2829.0,177461.89
2830.0,232491.12
2831.0,189826.66
2832.0,227093.99
2833.0,291560.0
2834.0,219684.74
2835.0,215125.63
2836.0,197802.64
2837.0,169511.14
2838.0,145872.37
2839.0,181707.75
2840.0,195818.01
2841.0,204397.5
2842.0,225482.28
2843.0,146928.84
2844.0,157613.33
2845.0,120856.0
2846.0,208485.63
2847.0,204594.4
2848.0,235326.22
2849.0,208055.27
2850.0,285254.72
2851.0,232119.79
2852.0,225326.64
2853.0,232848.24
2854.0,138690.5
2855.0,193610.12
2856.0,211140.72
2857.0,190903.42
2858.0,194747.84
